0.23995,9.44899,9.449
0.245626,9.39451,9.39452
0.251396,9.33874,9.33875
0.257261,9.28148,9.2815
0.263223,9.22253,9.22254
0.269285,9.16154,9.16156
0.275446,9.09821,9.09823
0.28171,9.03225,9.03226
0.288077,8.96309,8.96311
0.29455,8.89007,8.89009
0.30113,8.8125,8.81251
0.307819,8.72909,8.7291
0.314619,8.63881,8.63882
0.321531,8.54126,8.54127
0.328557,8.43646,8.43648
0.3357,8.32477,8.32478
0.34296,8.20686,8.20688
0.350341,8.08377,8.08378
0.357843,7.95686,7.95688
0.365468,7.82784,7.82786
0.37322,7.69874,7.69875
0.381099,7.57177,7.57178
0.389108,7.44949,7.4495
0.397249,7.33471,7.33472
0.405524,7.2303,7.23031
0.413935,7.13931,7.13932
0.422484,7.06503,7.06504
0.431175,7.01068,7.0107
0.440009,6.97949,6.9795
0.448988,6.97465,6.97466
0.458115,6.9993,6.99931
0.467394,7.05655,7.05656
0.476826,7.14946,7.14947
0.486414,7.28096,7.28097
0.496161,7.45387,7.45388
0.506069,7.67084,7.67085
0.516143,7.9343,7.93431
0.526385,8.24638,8.24638
0.536797,8.60881,8.60882
0.547383,9.02291,9.02292
0.558145,9.48921,9.48921
0.569088,10.0073,10.0073
0.580214,10.5759,10.5759
0.591526,11.1918,11.1918
0.603028,11.85,11.85
0.614722,12.5431,12.5431
0.626612,13.2607,13.2607
0.638702,13.9889,13.9889
0.650996,14.71,14.7101
0.663496,15.4022,15.4022
0.676206,16.0393,16.0393
0.689131,16.5916,16.5916
0.702273,17.0259,17.0259
0.715636,17.3076,17.3076
0.729223,17.4049,17.4049
0.743036,17.2894,17.2894
0.756964,16.9473,16.9474
0.770777,16.3856,16.3856
0.784364,15.6321,15.6321
0.797727,14.7252,14.7252
0.810869,13.7071,13.7071
0.823794,12.6216,12.6216
0.836504,11.5117,11.5118
0.849004,10.416,10.416
0.861298,9.36671,9.28627
0.873388,8.38936,8.24646
0.885278,7.50204,7.31453
0.896972,6.71621,6.49655
0.908474,6.03707,5.79273
0.919786,5.46316,5.19895
0.930912,4.98707,4.70813
0.941855,4.59972,4.31141
0.952617,4.29211,3.99919
0.963203,4.05536,3.76194
0.973615,3.881,3.59061
0.983857,3.76133,3.47687
0.993931,3.6895,3.41325
1.00384,3.65949,3.3932
1.01359,3.66615,3.41102
1.02317,3.70486,3.46171
1.03261,3.77149,3.54084
1.04188,3.86226,3.64441
1.05101,3.97384,3.76873
1.05999,4.10311,3.91034
1.06883,4.24697,4.06595
1.07752,4.40221,4.23244
1.08607,4.56565,4.40683
1.09448,4.7343,4.58629
1.10275,4.90538,4.7681
1.11089,5.07637,4.94977
1.1189,5.24507,5.12901
1.12678,5.40952,5.30372
1.13453,5.568,5.47206
1.14216,5.7191,5.63248
1.14966,5.86168,5.78375
1.15704,5.9949,5.92493
1.1643,6.11822,6.05541
1.17144,6.23135,6.17488
1.17847,6.33434,6.28338
1.18538,6.42742,6.38118
1.19218,6.51102,6.46872
1.19887,6.58587,6.54684
1.20545,6.65324,6.61692
1.21192,6.71439,6.68034
1.21829,6.77008,6.73795
1.22455,6.82088,6.79042
1.23072,6.86749,6.83851
1.23678,6.91041,6.88274
1.24274,6.95,6.9235
1.2486,6.98661,6.96116
1.25437,7.02054,6.99603
1.26005,7.05207,7.0284
1.26563,7.08141,7.05852
1.27113,7.10877,7.08659
1.27653,7.13434,7.11281
1.28184,7.15827,7.13733
1.28707,7.1807,7.1603
1.29221,7.2017,7.18183
1.29727,7.22145,7.20208
1.30225,7.24014,7.22123
1.30715,7.25774,7.23919
1.31196,7.27419,7.25598
1.3167,7.28977,7.27191
1.32136,7.30455,7.28705
1.32594,7.31856,7.30138
1.33045,7.33183,7.31495
1.33489,7.34442,7.32781
1.33926,7.35636,7.34002
1.34355,7.36771,7.35162
1.34777,7.37851,7.36265
1.35193,7.38881,7.37316
1.35601,7.39865,7.3832
1.36003,7.40801,7.39275
1.36399,7.41687,7.4018
1.36788,7.42538,7.41052
1.3717,7.4337,7.41905
1.37547,7.44165,7.42712
1.37917,7.44905,7.4346
1.38281,7.45617,7.44186
1.3864,7.46309,7.44894
1.38992,7.46977,7.45578
1.39339,7.4762,7.46235
1.3968,7.48239,7.46867
1.40016,7.48835,7.47475
1.40346,7.49409,7.48061
1.4067,7.49964,7.48628
1.4099,7.50503,7.49179
1.41304,7.51028,7.49714
1.41613,7.51532,7.50227
1.41917,7.52008,7.50714
1.42216,7.52476,7.51196
1.4251,7.52961,7.51699
1.428,7.53431,7.52177
1.43085,7.53857,7.52604
1.43365,7.54274,7.53028
1.4364,7.54691,7.53457
1.43911,7.55106,7.53883
1.44178,7.55513,7.54302
1.4444,7.55912,7.54713
1.44698,7.56304,7.55115
1.44952,7.56689,7.55511
1.45201,7.5707,7.55904
1.45447,7.57452,7.56297
1.45689,7.57835,7.56691
1.45926,7.58205,7.57072
1.4616,7.58556,7.57433
1.4639,7.58915,7.57808
1.46616,7.59322,7.58239
1.46839,7.59728,7.58659
1.47058,7.6009,7.59025
1.47273,7.60457,7.59402
1.47485,7.60845,7.59806
1.47693,7.61252,7.60232
1.47898,7.61668,7.60667
1.481,7.62088,7.61108
1.483,7.62535,7.61578
1.485,7.63053,7.62124
1.487,7.63647,7.62743
1.489,7.64214,7.63327
1.491,7.64677,7.63814
1.493,7.65327,7.64535
1.495,7.66778,7.66117
1.497,7.68997,7.68402
1.499,7.70441,7.69423
